close,high,low,open
9.615965270996093750e+01,9.693923950195312500e+01,9.528810882568359375e+01,9.620012664794921875e+01
9.614934539794921875e+01,9.686417388916015625e+01,9.536331939697265625e+01,9.622566223144531250e+01
9.613749694824218750e+01,9.683194732666015625e+01,9.537661743164062500e+01,9.621855163574218750e+01
9.612576293945312500e+01,9.681401824951171875e+01,9.537256622314453125e+01,9.620809936523437500e+01
9.611412811279296875e+01,9.680044555664062500e+01,9.536331939697265625e+01,9.619681549072265625e+01
9.610253906250000000e+01,9.678820800781250000e+01,9.535251617431640625e+01,9.618529510498046875e+01
9.609098052978515625e+01,9.677639007568359375e+01,9.534126281738281250e+01,9.617373657226562500e+01
9.607945251464843750e+01,9.676472473144531250e+01,9.532988739013671875e+01,9.616217803955078125e+01
9.606795501708984375e+01,9.675312042236328125e+01,9.531850433349609375e+01,9.615064239501953125e+01
9.605648803710937500e+01,9.674156188964843750e+01,9.530713653564453125e+01,9.613912963867187500e+01
9.604505920410156250e+01,9.673004150390625000e+01,9.529579162597656250e+01,9.612766265869140625e+01
9.603365325927734375e+01,9.671855163574218750e+01,9.528448486328125000e+01,9.611621093750000000e+01
9.602227783203125000e+01,9.670708465576171875e+01,9.527319335937500000e+01,9.610478210449218750e+01
9.601093292236328125e+01,9.669565582275390625e+01,9.526194763183593750e+01,9.609340667724609375e+01
9.599961853027343750e+01,9.668424987792968750e+01,9.525071716308593750e+01,9.608205413818359375e+01
9.598833465576171875e+01,9.667287445068359375e+01,9.523952484130859375e+01,9.607071685791015625e+01
9.597706604003906250e+01,9.666152954101562500e+01,9.522834777832031250e+01,9.605942535400390625e+01
9.596583557128906250e+01,9.665020751953125000e+01,9.521721649169921875e+01,9.604814910888671875e+01
9.595463562011718750e+01,9.663891601562500000e+01,9.520610046386718750e+01,9.603691101074218750e+01
9.594346618652343750e+01,9.662766265869140625e+01,9.519502258300781250e+01,9.602569580078125000e+01
9.593233489990234375e+01,9.661643218994140625e+01,9.518396759033203125e+01,9.601451110839843750e+01
9.592121124267578125e+01,9.660524749755859375e+01,9.517295074462890625e+01,9.600335693359375000e+01
9.591013336181640625e+01,9.659407806396484375e+01,9.516196441650390625e+01,9.599224090576171875e+01
9.589907836914062500e+01,9.658292388916015625e+01,9.515098571777343750e+01,9.598113250732421875e+01
9.588805389404296875e+01,9.657181549072265625e+01,9.514005279541015625e+01,9.597006988525390625e+01
9.587706756591796875e+01,9.656072998046875000e+01,9.512914276123046875e+01,9.595902252197265625e+01
9.586609649658203125e+01,9.654968261718750000e+01,9.511827850341796875e+01,9.594803619384765625e+01
9.585514831542968750e+01,9.653865814208984375e+01,9.510741424560546875e+01,9.593704223632812500e+01
9.584424591064453125e+01,9.652766418457031250e+01,9.509659576416015625e+01,9.592609405517578125e+01
9.583335113525390625e+01,9.651668548583984375e+01,9.508580017089843750e+01,9.591516113281250000e+01
9.582250213623046875e+01,9.650575256347656250e+01,9.507502746582031250e+01,9.590426635742187500e+01
9.581166839599609375e+01,9.649484252929687500e+01,9.506429290771484375e+01,9.589340209960937500e+01
9.580088043212890625e+01,9.648395538330078125e+01,9.505358123779296875e+01,9.588256835937500000e+01
9.579010772705078125e+01,9.647310638427734375e+01,9.504289245605468750e+01,9.587175750732421875e+01
9.577935791015625000e+01,9.646227264404296875e+01,9.503223419189453125e+01,9.586096954345703125e+01
9.576863861083984375e+01,9.645148468017578125e+01,9.502160644531250000e+01,9.585021209716796875e+01
9.575795745849609375e+01,9.644071197509765625e+01,9.501100921630859375e+01,9.583948516845703125e+01
9.574729919433593750e+01,9.642995452880859375e+01,9.500042724609375000e+01,9.582878112792968750e+01
9.573666381835937500e+01,9.641924285888671875e+01,9.498987579345703125e+01,9.581810760498046875e+01
9.572605895996093750e+01,9.640856170654296875e+01,9.497936248779296875e+01,9.580747222900390625e+01
9.571549224853515625e+01,9.639790344238281250e+01,9.496887207031250000e+01,9.579685974121093750e+01
9.570493316650390625e+01,9.638728332519531250e+01,9.495841979980468750e+01,9.578627014160156250e+01
9.569441986083984375e+01,9.637666320800781250e+01,9.494796752929687500e+01,9.577570343017578125e+01
9.568392181396484375e+01,9.636609649658203125e+01,9.493755340576171875e+01,9.576517486572265625e+01
9.567345428466796875e+01,9.635555267333984375e+01,9.492717742919921875e+01,9.575466156005859375e+01
9.566301727294921875e+01,9.634503173828125000e+01,9.491682434082031250e+01,9.574418640136718750e+01
9.565260314941406250e+01,9.633453369140625000e+01,9.490649414062500000e+01,9.573373413085937500e+01
9.564221191406250000e+01,9.632405853271484375e+01,9.489619445800781250e+01,9.572330474853515625e+01
9.563185882568359375e+01,9.631362152099609375e+01,9.488590240478515625e+01,9.571290588378906250e+01
9.562152862548828125e+01,9.630321502685546875e+01,9.487566375732421875e+01,9.570254516601562500e+01
9.561122131347656250e+01,9.629283142089843750e+01,9.486544799804687500e+01,9.569220733642578125e+01
9.560094451904296875e+01,9.628248596191406250e+01,9.485526275634765625e+01,9.568189239501953125e+01
9.559069824218750000e+01,9.627214050292968750e+01,9.484509277343750000e+01,9.567160797119140625e+01
9.558048248291015625e+01,9.626184844970703125e+01,9.483494567871093750e+01,9.566134643554687500e+01
9.557028961181640625e+01,9.625157928466796875e+01,9.482483673095703125e+01,9.565110778808593750e+01
9.556011199951171875e+01,9.624131774902343750e+01,9.481474304199218750e+01,9.564089965820312500e+01
9.554996490478515625e+01,9.623109436035156250e+01,9.480468750000000000e+01,9.563071441650390625e+01
9.553984832763671875e+01,9.622090911865234375e+01,9.479464721679687500e+01,9.562055969238281250e+01
9.552975463867187500e+01,9.621073150634765625e+01,9.478464508056640625e+01,9.561042785644531250e+01
9.551969909667968750e+01,9.620059967041015625e+01,9.477465057373046875e+01,9.560033416748046875e+01
9.550965881347656250e+01,9.619048309326171875e+01,9.476469421386718750e+01,9.559025573730468750e+01
9.549964141845703125e+01,9.618038940429687500e+01,9.475475311279296875e+01,9.558020019531250000e+01
9.548966217041015625e+01,9.617032623291015625e+01,9.474485015869140625e+01,9.557017517089843750e+01
9.547969818115234375e+01,9.616029357910156250e+01,9.473498535156250000e+01,9.556018829345703125e+01
9.546977233886718750e+01,9.615028381347656250e+01,9.472513580322265625e+01,9.555021667480468750e+01
9.545986938476562500e+01,9.614029693603515625e+01,9.471531677246093750e+01,9.554027557373046875e+01
9.544998931884765625e+01,9.613034820556640625e+01,9.470549774169921875e+01,9.553036499023437500e+01
9.544012451171875000e+01,9.612039947509765625e+01,9.469572448730468750e+01,9.552046203613281250e+01
9.543029785156250000e+01,9.611049652099609375e+01,9.468597412109375000e+01,9.551059722900390625e+01
9.542048645019531250e+01,9.610060882568359375e+01,9.467624664306640625e+01,9.550074768066406250e+01
9.541070556640625000e+01,9.609075164794921875e+01,9.466654205322265625e+01,9.549092864990234375e+01
9.540095520019531250e+01,9.608092498779296875e+01,9.465686798095703125e+01,9.548114013671875000e+01
9.539122009277343750e+01,9.607112884521484375e+01,9.464721679687500000e+01,9.547137451171875000e+01
9.538152313232421875e+01,9.606134796142578125e+01,9.463759613037109375e+01,9.546163177490234375e+01
9.537184906005859375e+01,9.605159759521484375e+01,9.462799835205078125e+01,9.545192718505859375e+01
9.536219787597656250e+01,9.604187011718750000e+01,9.461841583251953125e+01,9.544223785400390625e+01
9.535256958007812500e+01,9.603216552734375000e+01,9.460887145996093750e+01,9.543257904052734375e+01
9.534296417236328125e+01,9.602249145507812500e+01,9.459934234619140625e+01,9.542294311523437500e+01
9.533338165283203125e+01,9.601283264160156250e+01,9.458984375000000000e+01,9.541333007812500000e+01
