close,high,low,open
8.928127288818359375e+01,8.967147827148437500e+01,8.869496154785156250e+01,8.920333862304687500e+01
8.940193939208984375e+01,8.980666351318359375e+01,8.878420257568359375e+01,8.931520080566406250e+01
8.952441406250000000e+01,8.993277740478515625e+01,8.889908599853515625e+01,8.943415832519531250e+01
8.964764404296875000e+01,9.005712127685546875e+01,8.901998901367187500e+01,8.955645751953125000e+01
8.977127075195312500e+01,9.018128204345703125e+01,8.914235687255859375e+01,8.967971038818359375e+01
8.989520263671875000e+01,9.030562591552734375e+01,8.926525878906250000e+01,8.980337524414062500e+01
9.001942443847656250e+01,9.043025207519531250e+01,8.938851165771484375e+01,8.992736053466796875e+01
9.014391326904296875e+01,9.055514526367187500e+01,8.951205444335937500e+01,9.005164337158203125e+01
9.026869964599609375e+01,9.068031311035156250e+01,8.963587188720703125e+01,9.017619323730468750e+01
9.039376068115234375e+01,9.080578613281250000e+01,8.975996398925781250e+01,9.030104064941406250e+01
9.051908874511718750e+01,9.093152618408203125e+01,8.988434600830078125e+01,9.042614746093750000e+01
9.064470672607421875e+01,9.105753326416015625e+01,9.000900268554687500e+01,9.055153656005859375e+01
9.077061462402343750e+01,9.118384552001953125e+01,9.013392639160156250e+01,9.067722320556640625e+01
9.089680480957031250e+01,9.131043243408203125e+01,9.025912475585937500e+01,9.080317687988281250e+01
9.102327728271484375e+01,9.143731689453125000e+01,9.038464355468750000e+01,9.092942810058593750e+01
9.115002441406250000e+01,9.156446838378906250e+01,9.051041412353515625e+01,9.105595397949218750e+01
9.127706909179687500e+01,9.169190216064453125e+01,9.063647460937500000e+01,9.118276214599609375e+01
9.140439605712890625e+01,9.181962585449218750e+01,9.076280975341796875e+01,9.130986022949218750e+01
9.153199768066406250e+01,9.194765472412109375e+01,9.088945770263671875e+01,9.143724822998046875e+01
9.165990447998046875e+01,9.207596588134765625e+01,9.101637268066406250e+01,9.156492614746093750e+01
9.178808593750000000e+01,9.220455932617187500e+01,9.114356994628906250e+01,9.169287109375000000e+01
9.191655731201171875e+01,9.233345031738281250e+01,9.127104949951171875e+01,9.182111358642578125e+01
9.204532623291015625e+01,9.246262359619140625e+01,9.139881896972656250e+01,9.194966125488281250e+01
9.217438507080078125e+01,9.259208679199218750e+01,9.152687835693359375e+01,9.207846832275390625e+01
9.230372619628906250e+01,9.272184753417968750e+01,9.165523529052734375e+01,9.220758819580078125e+01
9.243338012695312500e+01,9.285189056396484375e+01,9.178388214111328125e+01,9.233699798583984375e+01
9.256330871582031250e+01,9.298224639892578125e+01,9.191280364990234375e+01,9.246669769287109375e+01
9.269351959228515625e+01,9.311289215087890625e+01,9.204203033447265625e+01,9.259668731689453125e+01
9.282402801513671875e+01,9.324382019042968750e+01,9.217153930664062500e+01,9.272696685791015625e+01
9.295484161376953125e+01,9.337503051757812500e+01,9.230133819580078125e+01,9.285752868652343750e+01
9.308595275878906250e+01,9.350656890869140625e+01,9.243143463134765625e+01,9.298841094970703125e+01
9.321735382080078125e+01,9.363838958740234375e+01,9.256182861328125000e+01,9.311957550048828125e+01
9.334904479980468750e+01,9.377050018310546875e+01,9.269251251220703125e+01,9.325104522705078125e+01
9.348104858398437500e+01,9.390290832519531250e+01,9.282349395751953125e+01,9.338281250000000000e+01
9.361334228515625000e+01,9.403562164306640625e+01,9.295478057861328125e+01,9.351485443115234375e+01
9.374594116210937500e+01,9.416864013671875000e+01,9.308634185791015625e+01,9.364721679687500000e+01
9.387881469726562500e+01,9.430195617675781250e+01,9.321820831298828125e+01,9.377986145019531250e+01
9.401200866699218750e+01,9.443555450439453125e+01,9.335037231445312500e+01,9.391282653808593750e+01
