close,high,low,open
2.080116462707519531e+01,2.092321777343750000e+01,2.066420555114746094e+01,2.079908561706542969e+01
2.081889343261718750e+01,2.093540191650390625e+01,2.067917823791503906e+01,2.080235481262207031e+01
2.083550262451171875e+01,2.095207595825195312e+01,2.069647407531738281e+01,2.082017135620117188e+01
2.085218048095703125e+01,2.096870231628417969e+01,2.071313095092773438e+01,2.083672904968261719e+01
2.086886405944824219e+01,2.098540878295898438e+01,2.072976875305175781e+01,2.085339927673339844e+01
2.088556289672851562e+01,2.100214195251464844e+01,2.074640846252441406e+01,2.087007904052734375e+01
2.090227699279785156e+01,2.101889610290527344e+01,2.076305961608886719e+01,2.088677024841308594e+01
2.091901016235351562e+01,2.103566741943359375e+01,2.077972984313964844e+01,2.090348052978515625e+01
2.093576049804687500e+01,2.105245208740234375e+01,2.079641532897949219e+01,2.092020797729492188e+01
2.095252609252929688e+01,2.106925964355468750e+01,2.081311798095703125e+01,2.093695449829101562e+01
2.096931076049804688e+01,2.108608055114746094e+01,2.082983779907226562e+01,2.095371627807617188e+01
2.098611068725585938e+01,2.110291671752929688e+01,2.084657478332519531e+01,2.097049713134765625e+01
2.100292778015136719e+01,2.111977195739746094e+01,2.086332893371582031e+01,2.098729324340820312e+01
2.101976394653320312e+01,2.113664627075195312e+01,2.088010025024414062e+01,2.100410652160644531e+01
2.103661537170410156e+01,2.115353584289550781e+01,2.089689445495605469e+01,2.102093887329101562e+01
2.105348587036132812e+01,2.117044258117675781e+01,2.091369819641113281e+01,2.103778648376464844e+01
2.107037734985351562e+01,2.118737030029296875e+01,2.093052101135253906e+01,2.105465126037597656e+01
2.108728027343750000e+01,2.120431518554687500e+01,2.094736289978027344e+01,2.107153511047363281e+01
2.110420417785644531e+01,2.122127151489257812e+01,2.096421813964843750e+01,2.108843421936035156e+01
2.112114143371582031e+01,2.123824882507324219e+01,2.098109245300292969e+01,2.110535430908203125e+01
2.113809967041015625e+01,2.125524711608886719e+01,2.099798774719238281e+01,2.112228775024414062e+01
2.115507316589355469e+01,2.127225875854492188e+01,2.101489830017089844e+01,2.113924026489257812e+01
2.117206382751464844e+01,2.128928756713867188e+01,2.103182792663574219e+01,2.115620994567871094e+01
2.118907356262207031e+01,2.130633544921875000e+01,2.104876899719238281e+01,2.117319679260253906e+01
2.120610046386718750e+01,2.132339859008789062e+01,2.106573104858398438e+01,2.119019889831542969e+01
2.122314643859863281e+01,2.134048271179199219e+01,2.108271026611328125e+01,2.120722198486328125e+01
2.124020767211914062e+01,2.135758399963378906e+01,2.109970855712890625e+01,2.122426414489746094e+01
2.125728797912597656e+01,2.137470054626464844e+01,2.111672401428222656e+01,2.124131965637207031e+01
2.127438354492187500e+01,2.139183616638183594e+01,2.113375663757324219e+01,2.125839614868164062e+01
2.129150009155273438e+01,2.140898895263671875e+01,2.115080451965332031e+01,2.127548789978027344e+01
2.130863189697265625e+01,2.142615890502929688e+01,2.116787147521972656e+01,2.129259872436523438e+01
2.132578086853027344e+01,2.144334602355957031e+01,2.118495750427246094e+01,2.130972671508789062e+01
2.134294700622558594e+01,2.146055221557617188e+01,2.120205879211425781e+01,2.132686996459960938e+01
2.136013031005859375e+01,2.147777557373046875e+01,2.121917915344238281e+01,2.134403038024902344e+01
2.137733268737792969e+01,2.149501228332519531e+01,2.123631286621093750e+01,2.136121368408203125e+01
2.139455223083496094e+01,2.151227378845214844e+01,2.125346755981445312e+01,2.137840843200683594e+01
2.141178894042968750e+01,2.152955055236816406e+01,2.127064132690429688e+01,2.139562225341796875e+01
2.142904472351074219e+01,2.154684448242187500e+01,2.128782844543457031e+01,2.141285705566406250e+01
2.144631958007812500e+01,2.156415367126464844e+01,2.130503654479980469e+01,2.143011093139648438e+01
2.146360778808593750e+01,2.158148574829101562e+01,2.132226181030273438e+01,2.144737625122070312e+01
2.148091888427734375e+01,2.159883117675781250e+01,2.133950614929199219e+01,2.146466064453125000e+01
2.149824523925781250e+01,2.161619377136230469e+01,2.135676574707031250e+01,2.148196792602539062e+01
2.151558685302734375e+01,2.163357925415039062e+01,2.137404441833496094e+01,2.149928665161132812e+01
2.153295135498046875e+01,2.165098190307617188e+01,2.139134025573730469e+01,2.151662635803222656e+01
2.155032730102539062e+01,2.166839981079101562e+01,2.140865325927734375e+01,2.153398323059082031e+01
2.156772422790527344e+01,2.168583106994628906e+01,2.142598533630371094e+01,2.155135536193847656e+01
2.158514022827148438e+01,2.170328521728515625e+01,2.144333267211914062e+01,2.156874847412109375e+01
2.160257148742675781e+01,2.172076034545898438e+01,2.146070098876953125e+01,2.158616065979003906e+01
2.162002372741699219e+01,2.173824882507324219e+01,2.147808647155761719e+01,2.160359001159667969e+01
2.163749313354492188e+01,2.175575637817382812e+01,2.149548912048339844e+01,2.162103462219238281e+01
2.165497779846191406e+01,2.177328109741210938e+01,2.151290702819824219e+01,2.163849830627441406e+01
2.167248344421386719e+01,2.179082679748535156e+01,2.153034400939941406e+01,2.165597915649414062e+01
2.169000816345214844e+01,2.180838966369628906e+01,2.154780387878417969e+01,2.167347908020019531e+01
2.170754814147949219e+01,2.182596969604492188e+01,2.156527709960937500e+01,2.169099807739257812e+01
2.172510910034179688e+01,2.184356498718261719e+01,2.158276939392089844e+01,2.170853424072265625e+01
2.174268531799316406e+01,2.186118316650390625e+01,2.160028076171875000e+01,2.172608947753906250e+01
2.176027679443359375e+01,2.187882041931152344e+01,2.161780929565429688e+01,2.174366188049316406e+01
2.177788925170898438e+01,2.189647102355957031e+01,2.163535499572753906e+01,2.176125144958496094e+01
2.179551696777343750e+01,2.191413497924804688e+01,2.165291595458984375e+01,2.177885627746582031e+01
2.181316566467285156e+01,2.193182373046875000e+01,2.167049598693847656e+01,2.179648017883300781e+01
2.183083343505859375e+01,2.194952964782714844e+01,2.168809509277343750e+01,2.181412506103515625e+01
2.184851646423339844e+01,2.196725082397460938e+01,2.170571136474609375e+01,2.183178710937500000e+01
2.186622047424316406e+01,2.198499488830566406e+01,2.172334480285644531e+01,2.184946250915527344e+01
2.188394355773925781e+01,2.200275802612304688e+01,2.174100112915039062e+01,2.186716461181640625e+01
2.190168190002441406e+01,2.202053642272949219e+01,2.175867271423339844e+01,2.188488197326660156e+01
2.191943740844726562e+01,2.203833389282226562e+01,2.177636146545410156e+01,2.190261459350585938e+01
2.193721199035644531e+01,2.205614852905273438e+01,2.179407310485839844e+01,2.192036628723144531e+01
2.195500946044921875e+01,2.207398033142089844e+01,2.181179809570312500e+01,2.193813514709472656e+01
2.197282028198242188e+01,2.209183502197265625e+01,2.182954406738281250e+01,2.195592880249023438e+01
2.199065017700195312e+01,2.210970497131347656e+01,2.184730720520019531e+01,2.197373199462890625e+01
2.200849914550781250e+01,2.212759208679199219e+01,2.186508560180664062e+01,2.199155807495117188e+01
2.202636528015136719e+01,2.214550018310546875e+01,2.188288497924804688e+01,2.200940322875976562e+01
2.204425048828125000e+01,2.216342544555664062e+01,2.190070152282714844e+01,2.202726745605468750e+01
2.206215286254882812e+01,2.218136787414550781e+01,2.191853713989257812e+01,2.204514503479003906e+01
2.208007812500000000e+01,2.219933128356933594e+01,2.193639373779296875e+01,2.206304359436035156e+01
2.209801673889160156e+01,2.221731185913085938e+01,2.195426750183105469e+01,2.208096313476562500e+01
2.211597442626953125e+01,2.223531150817871094e+01,2.197215843200683594e+01,2.209889984130859375e+01
2.213395500183105469e+01,2.225332832336425781e+01,2.199006652832031250e+01,2.211684989929199219e+01
2.215194892883300781e+01,2.227136611938476562e+01,2.200799560546875000e+01,2.213482666015625000e+01
2.216996383666992188e+01,2.228941917419433594e+01,2.202593994140625000e+01,2.215281486511230469e+01
2.218799591064453125e+01,2.230749511718750000e+01,2.204390716552734375e+01,2.217082786560058594e+01
2.220604705810546875e+01,2.232558250427246094e+01,2.206188774108886719e+01,2.218885231018066406e+01
2.222411537170410156e+01,2.234369277954101562e+01,2.207988929748535156e+01,2.220689773559570312e+01
2.224220275878906250e+01,2.236182022094726562e+01,2.209790802001953125e+01,2.222496414184570312e+01
2.226030921936035156e+01,2.237996864318847656e+01,2.211594390869140625e+01,2.224304580688476562e+01
2.227843475341796875e+01,2.239813232421875000e+01,2.213399887084960938e+01,2.226114654541015625e+01
2.229657745361328125e+01,2.241631698608398438e+01,2.215207290649414062e+01,2.227926635742187500e+01
2.231473731994628906e+01,2.243451690673828125e+01,2.217016792297363281e+01,2.229740524291992188e+01
2.233291816711425781e+01,2.245274162292480469e+01,2.218828010559082031e+01,2.231556129455566406e+01
2.235111999511718750e+01,2.247097587585449219e+01,2.220640754699707031e+01,2.233373451232910156e+01
2.236933517456054688e+01,2.248923683166503906e+01,2.222455787658691406e+01,2.235192871093750000e+01
2.238757324218750000e+01,2.250751304626464844e+01,2.224272346496582031e+01,2.237014389038085938e+01
2.240582656860351562e+01,2.252581214904785156e+01,2.226091003417968750e+01,2.238837432861328125e+01
2.242410278320312500e+01,2.254412651062011719e+01,2.227911567687988281e+01,2.240662574768066406e+01
2.244239425659179688e+01,2.256246185302734375e+01,2.229733657836914062e+01,2.242489433288574219e+01
2.246070480346679688e+01,2.258081245422363281e+01,2.231558036804199219e+01,2.244318389892578125e+01
