close,high,low,open
1.761425781250000000e+02,1.783496704101562500e+02,1.738254089355468750e+02,1.760302276611328125e+02
1.763923187255859375e+02,1.783906402587890625e+02,1.742764739990234375e+02,1.763114166259765625e+02
1.766457214355468750e+02,1.786034698486328125e+02,1.745679931640625000e+02,1.765705261230468750e+02
1.768999328613281250e+02,1.788522186279296875e+02,1.748273925781250000e+02,1.768260192871093750e+02
1.771546325683593750e+02,1.791085968017578125e+02,1.750804138183593750e+02,1.770809936523437500e+02
1.774096679687500000e+02,1.793668365478515625e+02,1.753324432373046875e+02,1.773361511230468750e+02
1.776650543212890625e+02,1.796257324218750000e+02,1.755845184326171875e+02,1.775916290283203125e+02
1.779208221435546875e+02,1.798850097656250000e+02,1.758368988037109375e+02,1.778474426269531250e+02
1.781769409179687500e+02,1.801446838378906250e+02,1.760895996093750000e+02,1.781035919189453125e+02
1.784333953857421875e+02,1.804047393798828125e+02,1.763426666259765625e+02,1.783601226806640625e+02
1.786902008056640625e+02,1.806651458740234375e+02,1.765960540771484375e+02,1.786169891357421875e+02
1.789473571777343750e+02,1.809258728027343750e+02,1.768497924804687500e+02,1.788742218017578125e+02
1.792048645019531250e+02,1.811869659423828125e+02,1.771038970947265625e+02,1.791317749023437500e+02
1.794627227783203125e+02,1.814484252929687500e+02,1.773583221435546875e+02,1.793896789550781250e+02
1.797209167480468750e+02,1.817102355957031250e+02,1.776130828857421875e+02,1.796479492187500000e+02
1.799794769287109375e+02,1.819724121093750000e+02,1.778682250976562500e+02,1.799065551757812500e+02
1.802384033203125000e+02,1.822349395751953125e+02,1.781236877441406250e+02,1.801655273437500000e+02
1.804976654052734375e+02,1.824978179931640625e+02,1.783795166015625000e+02,1.804248657226562500e+02
1.807572937011718750e+02,1.827610931396484375e+02,1.786356964111328125e+02,1.806845703125000000e+02
1.810172729492187500e+02,1.830246887207031250e+02,1.788922271728515625e+02,1.809445953369140625e+02
1.812776336669921875e+02,1.832886505126953125e+02,1.791490936279296875e+02,1.812049865722656250e+02
1.815382995605468750e+02,1.835529937744140625e+02,1.794063262939453125e+02,1.814657287597656250e+02
1.817993316650390625e+02,1.838176727294921875e+02,1.796639099121093750e+02,1.817268218994140625e+02
1.820607604980468750e+02,1.840827026367187500e+02,1.799218444824218750e+02,1.819882812500000000e+02
1.823225250244140625e+02,1.843481445312500000e+02,1.801801300048828125e+02,1.822501373291015625e+02
