close,high,low,open
2.127202758789062500e+02,2.138986206054687500e+02,2.114509735107421875e+02,2.125555725097656250e+02
2.129391784667968750e+02,2.141765289306640625e+02,2.117409973144531250e+02,2.128756866455078125e+02
2.131883239746093750e+02,2.144236297607421875e+02,2.119837036132812500e+02,2.131178131103515625e+02
2.134355773925781250e+02,2.146729125976562500e+02,2.122302246093750000e+02,2.133656921386718750e+02
2.136832427978515625e+02,2.149222564697265625e+02,2.124767303466796875e+02,2.136134033203125000e+02
2.139310760498046875e+02,2.151718444824218750e+02,2.127234497070312500e+02,2.138613739013671875e+02
2.141791381835937500e+02,2.154216156005859375e+02,2.129704132080078125e+02,2.141095275878906250e+02
2.144273986816406250e+02,2.156716308593750000e+02,2.132175750732421875e+02,2.143579101562500000e+02
2.146759338378906250e+02,2.159218444824218750e+02,2.134649505615234375e+02,2.146065216064453125e+02
2.149246368408203125e+02,2.161723022460937500e+02,2.137125549316406250e+02,2.148553314208984375e+02
2.151735839843750000e+02,2.164229583740234375e+02,2.139604034423828125e+02,2.151044006347656250e+02
2.154227752685546875e+02,2.166738433837890625e+02,2.142084350585937500e+02,2.153536682128906250e+02
2.156721191406250000e+02,2.169249420166015625e+02,2.144567108154296875e+02,2.156031341552734375e+02
2.159216918945312500e+02,2.171762542724609375e+02,2.147051696777343750e+02,2.158528289794921875e+02
2.161714935302734375e+02,2.174278106689453125e+02,2.149538116455078125e+02,2.161027374267578125e+02
2.164215393066406250e+02,2.176795654296875000e+02,2.152027282714843750e+02,2.163528442382812500e+02
2.166717834472656250e+02,2.179315643310546875e+02,2.154518737792968750e+02,2.166032257080078125e+02
2.169222717285156250e+02,2.181837615966796875e+02,2.157012176513671875e+02,2.168537597656250000e+02
2.171729431152343750e+02,2.184362182617187500e+02,2.159507904052734375e+02,2.171045684814453125e+02
2.174238739013671875e+02,2.186888580322265625e+02,2.162005920410156250e+02,2.173556060791015625e+02
2.176750030517578125e+02,2.189417572021484375e+02,2.164505920410156250e+02,2.176068725585937500e+02
2.179263763427734375e+02,2.191948547363281250e+02,2.167008514404296875e+02,2.178583374023437500e+02
2.181779632568359375e+02,2.194481811523437500e+02,2.169512634277343750e+02,2.181100158691406250e+02
2.184297485351562500e+02,2.197017059326171875e+02,2.172019500732421875e+02,2.183619384765625000e+02
2.186817779541015625e+02,2.199554748535156250e+02,2.174528656005859375e+02,2.186140289306640625e+02
2.189340362548828125e+02,2.202094573974609375e+02,2.177039489746093750e+02,2.188663940429687500e+02
2.191864776611328125e+02,2.204636840820312500e+02,2.179552612304687500e+02,2.191189575195312500e+02
2.194391784667968750e+02,2.207181243896484375e+02,2.182068023681640625e+02,2.193717346191406250e+02
2.196920776367187500e+02,2.209727935791015625e+02,2.184586029052734375e+02,2.196247558593750000e+02
2.199452056884765625e+02,2.212276916503906250e+02,2.187106018066406250e+02,2.198780212402343750e+02
2.201985778808593750e+02,2.214828033447265625e+02,2.189627990722656250e+02,2.201314697265625000e+02
2.204521179199218750e+02,2.217381439208984375e+02,2.192152557373046875e+02,2.203851470947265625e+02
2.207059631347656250e+02,2.219937133789062500e+02,2.194679107666015625e+02,2.206390533447265625e+02
2.209599761962890625e+02,2.222494964599609375e+02,2.197207794189453125e+02,2.208931732177734375e+02
2.212142181396484375e+02,2.225055236816406250e+02,2.199739074707031250e+02,2.211475524902343750e+02
2.214686737060546875e+02,2.227617492675781250e+02,2.202272033691406250e+02,2.214021148681640625e+02
2.217233581542968750e+02,2.230182189941406250e+02,2.204807739257812500e+02,2.216569061279296875e+02
2.219782867431640625e+02,2.232748870849609375e+02,2.207345428466796875e+02,2.219119262695312500e+02
2.222334442138671875e+02,2.235317840576171875e+02,2.209885253906250000e+02,2.221671905517578125e+02
2.224887847900390625e+02,2.237888946533203125e+02,2.212427673339843750e+02,2.224226531982421875e+02
