close,high,low,open
6.126786041259765625e+01,6.185475158691406250e+01,6.058140945434570312e+01,6.125268173217773438e+01
6.136825180053710938e+01,6.194912338256835938e+01,6.072630691528320312e+01,6.138807678222656250e+01
6.147721481323242188e+01,6.205536651611328125e+01,6.083707046508789062e+01,6.149633789062500000e+01
6.158638763427734375e+01,6.216522598266601562e+01,6.094588470458984375e+01,6.160589981079101562e+01
6.169572448730468750e+01,6.227567672729492188e+01,6.105419921875000000e+01,6.171545791625976562e+01
6.180513000488281250e+01,6.238627243041992188e+01,6.116248321533203125e+01,6.182506561279296875e+01
6.191458511352539062e+01,6.249695205688476562e+01,6.127079391479492188e+01,6.193472290039062500e+01
6.202410507202148438e+01,6.260768508911132812e+01,6.137915802001953125e+01,6.204444122314453125e+01
6.213367080688476562e+01,6.271846771240234375e+01,6.148757934570312500e+01,6.215421676635742188e+01
6.224327850341796875e+01,6.282930374145507812e+01,6.159604263305664062e+01,6.226402664184570312e+01
6.235295104980468750e+01,6.294018936157226562e+01,6.170457458496093750e+01,6.237389755249023438e+01
6.246268463134765625e+01,6.305114364624023438e+01,6.181314468383789062e+01,6.248382949829101562e+01
6.257246780395507812e+01,6.316215133666992188e+01,6.192177581787109375e+01,6.259381866455078125e+01
6.268229293823242188e+01,6.327321243286132812e+01,6.203046035766601562e+01,6.270385742187500000e+01
6.279218292236328125e+01,6.338431549072265625e+01,6.213918685913085938e+01,6.281394195556640625e+01
6.290212631225585938e+01,6.349547576904296875e+01,6.224797439575195312e+01,6.292409133911132812e+01
6.301211929321289062e+01,6.360670471191406250e+01,6.235681915283203125e+01,6.303428649902343750e+01
6.312217330932617188e+01,6.371796798706054688e+01,6.246573257446289062e+01,6.314454269409179688e+01
6.323228073120117188e+01,6.382929992675781250e+01,6.257467269897460938e+01,6.325485229492187500e+01
6.334242630004882812e+01,6.394068908691406250e+01,6.268367004394531250e+01,6.336521148681640625e+01
6.345263671875000000e+01,6.405212402343750000e+01,6.279272460937500000e+01,6.347562408447265625e+01
6.356290054321289062e+01,6.416361999511718750e+01,6.290182876586914062e+01,6.358609390258789062e+01
6.367322158813476562e+01,6.427514648437500000e+01,6.301099395751953125e+01,6.369660568237304688e+01
6.378359222412109375e+01,6.438675689697265625e+01,6.312021255493164062e+01,6.380718231201171875e+01
6.389402008056640625e+01,6.449841308593750000e+01,6.322947692871093750e+01,6.391781616210937500e+01
6.400450897216796875e+01,6.461012268066406250e+01,6.333879852294921875e+01,6.402850341796875000e+01
6.411505126953125000e+01,6.472189331054687500e+01,6.344817733764648438e+01,6.413925170898437500e+01
6.422563934326171875e+01,6.483372497558593750e+01,6.355762100219726562e+01,6.425005340576171875e+01
6.433628082275390625e+01,6.494561004638671875e+01,6.366711044311523438e+01,6.436090087890625000e+01
6.444698333740234375e+01,6.505753326416015625e+01,6.377664184570312500e+01,6.447180938720703125e+01
6.455773162841796875e+01,6.516952514648437500e+01,6.388623046875000000e+01,6.458276367187500000e+01
6.466854858398437500e+01,6.528155517578125000e+01,6.399588394165039062e+01,6.469377136230468750e+01
6.477941131591796875e+01,6.539364624023437500e+01,6.410557556152343750e+01,6.480484008789062500e+01
6.489032745361328125e+01,6.550580596923828125e+01,6.421532440185546875e+01,6.491595458984375000e+01
6.500129699707031250e+01,6.561801147460937500e+01,6.432513427734375000e+01,6.502713775634765625e+01
6.511231231689453125e+01,6.573027038574218750e+01,6.443500518798828125e+01,6.513836669921875000e+01
6.522339630126953125e+01,6.584258270263671875e+01,6.454490661621093750e+01,6.524964904785156250e+01
6.533451843261718750e+01,6.595495605468750000e+01,6.465488433837890625e+01,6.536098480224609375e+01
6.544571685791015625e+01,6.606738281250000000e+01,6.476490020751953125e+01,6.547238159179687500e+01
6.555696105957031250e+01,6.617986297607421875e+01,6.487497711181640625e+01,6.558382415771484375e+01
6.566825103759765625e+01,6.629238891601562500e+01,6.498509979248046875e+01,6.569533538818359375e+01
6.577959442138671875e+01,6.640498352050781250e+01,6.509527587890625000e+01,6.580687713623046875e+01
