close,high,low,open
3.707667846679687500e+02,3.739294433593750000e+02,3.670444946289062500e+02,3.705101013183593750e+02
3.715425415039062500e+02,3.747325134277343750e+02,3.678968200683593750e+02,3.714057006835937500e+02
3.723471069335937500e+02,3.755421447753906250e+02,3.686921386718750000e+02,3.722062988281250000e+02
3.731529235839843750e+02,3.763555603027343750e+02,3.694895324707031250e+02,3.730121765136718750e+02
3.739606933593750000e+02,3.771710205078125000e+02,3.702886962890625000e+02,3.738197631835937500e+02
3.747704162597656250e+02,3.779885253906250000e+02,3.710899047851562500e+02,3.746293640136718750e+02
3.755821228027343750e+02,3.788080139160156250e+02,3.718929138183593750e+02,3.754409179687500000e+02
3.763958129882812500e+02,3.796295471191406250e+02,3.726979370117187500e+02,3.762544860839843750e+02
3.772114257812500000e+02,3.804529418945312500e+02,3.735048828125000000e+02,3.770700073242187500e+02
3.780289916992187500e+02,3.812784118652343750e+02,3.743137817382812500e+02,3.778873901367187500e+02
3.788486328125000000e+02,3.821058349609375000e+02,3.751245727539062500e+02,3.787068481445312500e+02
3.796701965332031250e+02,3.829352111816406250e+02,3.759373474121093750e+02,3.795282897949218750e+02
3.804937438964843750e+02,3.837666931152343750e+02,3.767521667480468750e+02,3.803516845703125000e+02
3.813193054199218750e+02,3.846000366210937500e+02,3.775688476562500000e+02,3.811770629882812500e+02
3.821468200683593750e+02,3.854355773925781250e+02,3.783876953125000000e+02,3.820045166015625000e+02
3.829762573242187500e+02,3.862730712890625000e+02,3.792083129882812500e+02,3.828338623046875000e+02
3.838078613281250000e+02,3.871124572753906250e+02,3.800310058593750000e+02,3.836652221679687500e+02
3.846413269042968750e+02,3.879539489746093750e+02,3.808556518554687500e+02,3.844985656738281250e+02
3.854768676757812500e+02,3.887976074218750000e+02,3.816823425292968750e+02,3.853340148925781250e+02
3.863145141601562500e+02,3.896431884765625000e+02,3.825109252929687500e+02,3.861714172363281250e+02
3.871541137695312500e+02,3.904909057617187500e+02,3.833416442871093750e+02,3.870108947753906250e+02
3.879957275390625000e+02,3.913405456542968750e+02,3.841742248535156250e+02,3.878523559570312500e+02
3.888394470214843750e+02,3.921922912597656250e+02,3.850088806152343750e+02,3.886959228515625000e+02
3.896851806640625000e+02,3.930462341308593750e+02,3.858457336425781250e+02,3.895415649414062500e+02
3.905329284667968750e+02,3.939021301269531250e+02,3.866843566894531250e+02,3.903891296386718750e+02
3.913827819824218750e+02,3.947600097656250000e+02,3.875251159667968750e+02,3.912387695312500000e+02
3.922346496582031250e+02,3.956199340820312500e+02,3.883679199218750000e+02,3.920904235839843750e+02
3.930885620117187500e+02,3.964821472167968750e+02,3.892127990722656250e+02,3.929442749023437500e+02
3.939445190429687500e+02,3.973463439941406250e+02,3.900597229003906250e+02,3.938001403808593750e+02
3.948026123046875000e+02,3.982126159667968750e+02,3.909085693359375000e+02,3.946580810546875000e+02
