close,high,low,open
1.622506408691406250e+02,1.630399627685546875e+02,1.613118896484375000e+02,1.621607055664062500e+02
1.623557586669921875e+02,1.630507354736328125e+02,1.614822235107421875e+02,1.622308502197265625e+02
1.624463653564453125e+02,1.631285858154296875e+02,1.615912017822265625e+02,1.623234100341796875e+02
1.625358734130859375e+02,1.632158813476562500e+02,1.616839599609375000e+02,1.624132385253906250e+02
1.626251068115234375e+02,1.633051910400390625e+02,1.617735595703125000e+02,1.625027008056640625e+02
1.627143096923828125e+02,1.633949279785156250e+02,1.618625030517578125e+02,1.625921020507812500e+02
1.628034973144531250e+02,1.634847717285156250e+02,1.619513549804687500e+02,1.626815185546875000e+02
1.628927001953125000e+02,1.635746154785156250e+02,1.620401763916015625e+02,1.627709350585937500e+02
1.629819335937500000e+02,1.636644897460937500e+02,1.621290130615234375e+02,1.628603515625000000e+02
1.630711822509765625e+02,1.637543945312500000e+02,1.622178497314453125e+02,1.629497985839843750e+02
1.631604156494140625e+02,1.638442993164062500e+02,1.623067169189453125e+02,1.630392608642578125e+02
1.632496795654296875e+02,1.639342041015625000e+02,1.623955841064453125e+02,1.631287078857421875e+02
1.633389739990234375e+02,1.640241394042968750e+02,1.624844818115234375e+02,1.632182006835937500e+02
1.634282531738281250e+02,1.641140899658203125e+02,1.625733795166015625e+02,1.633076934814453125e+02
1.635175628662109375e+02,1.642040405273437500e+02,1.626622924804687500e+02,1.633972167968750000e+02
1.636068725585937500e+02,1.642940216064453125e+02,1.627512207031250000e+02,1.634867248535156250e+02
1.636962127685546875e+02,1.643840026855468750e+02,1.628401641845703125e+02,1.635762481689453125e+02
1.637855529785156250e+02,1.644739990234375000e+02,1.629291076660156250e+02,1.636658020019531250e+02
1.638748931884765625e+02,1.645640106201171875e+02,1.630180664062500000e+02,1.637553558349609375e+02
1.639642791748046875e+02,1.646540374755859375e+02,1.631070556640625000e+02,1.638449401855468750e+02
1.640536651611328125e+02,1.647440795898437500e+02,1.631960449218750000e+02,1.639345245361328125e+02
1.641430664062500000e+02,1.648341369628906250e+02,1.632850494384765625e+02,1.640241394042968750e+02
1.642324676513671875e+02,1.649241943359375000e+02,1.633740844726562500e+02,1.641137542724609375e+02
1.643218994140625000e+02,1.650142669677734375e+02,1.634631042480468750e+02,1.642033843994140625e+02
1.644113311767578125e+02,1.651043701171875000e+02,1.635521545410156250e+02,1.642930145263671875e+02
1.645007781982421875e+02,1.651944732666015625e+02,1.636412048339843750e+02,1.643826751708984375e+02
1.645902404785156250e+02,1.652845916748046875e+02,1.637303009033203125e+02,1.644723510742187500e+02
1.646797180175781250e+02,1.653747253417968750e+02,1.638193664550781250e+02,1.645620269775390625e+02
1.647692260742187500e+02,1.654648742675781250e+02,1.639084777832031250e+02,1.646517181396484375e+02
1.648587341308593750e+02,1.655550384521484375e+02,1.639975891113281250e+02,1.647414245605468750e+02
1.649482421875000000e+02,1.656452178955078125e+02,1.640867156982421875e+02,1.648311614990234375e+02
1.650377655029296875e+02,1.657353973388671875e+02,1.641758575439453125e+02,1.649208984375000000e+02
1.651273193359375000e+02,1.658256072998046875e+02,1.642650146484375000e+02,1.650106353759765625e+02
1.652168884277343750e+02,1.659158325195312500e+02,1.643541717529296875e+02,1.651004028320312500e+02
1.653064575195312500e+02,1.660060577392578125e+02,1.644433593750000000e+02,1.651901702880859375e+02
1.653960418701171875e+02,1.660962982177734375e+02,1.645325469970703125e+02,1.652799682617187500e+02
1.654856414794921875e+02,1.661865539550781250e+02,1.646217651367187500e+02,1.653697662353515625e+02
1.655752563476562500e+02,1.662768249511718750e+02,1.647109832763671875e+02,1.654595947265625000e+02
1.656648864746093750e+02,1.663670959472656250e+02,1.648002166748046875e+02,1.655494232177734375e+02
1.657545318603515625e+02,1.664573974609375000e+02,1.648894653320312500e+02,1.656392822265625000e+02
1.658441772460937500e+02,1.665477142333984375e+02,1.649787292480468750e+02,1.657291259765625000e+02
1.659338378906250000e+02,1.666380310058593750e+02,1.650680084228515625e+02,1.658190002441406250e+02
1.660235290527343750e+02,1.667283782958984375e+02,1.651572875976562500e+02,1.659088745117187500e+02
1.661132202148437500e+02,1.668187255859375000e+02,1.652465972900390625e+02,1.659987792968750000e+02
1.662029266357421875e+02,1.669090881347656250e+02,1.653359222412109375e+02,1.660886993408203125e+02
1.662926483154296875e+02,1.669994659423828125e+02,1.654252319335937500e+02,1.661786193847656250e+02
1.663823852539062500e+02,1.670898590087890625e+02,1.655145874023437500e+02,1.662685546875000000e+02
1.664721221923828125e+02,1.671802520751953125e+02,1.656039276123046875e+02,1.663585052490234375e+02
1.665618896484375000e+02,1.672706756591796875e+02,1.656932983398437500e+02,1.664484710693359375e+02
1.666516571044921875e+02,1.673611145019531250e+02,1.657826843261718750e+02,1.665384521484375000e+02
1.667414550781250000e+02,1.674515533447265625e+02,1.658720703125000000e+02,1.666284332275390625e+02
1.668312530517578125e+02,1.675420227050781250e+02,1.659614868164062500e+02,1.667184448242187500e+02
1.669210510253906250e+02,1.676324920654296875e+02,1.660509033203125000e+02,1.668084716796875000e+02
1.670108947753906250e+02,1.677229614257812500e+02,1.661403350830078125e+02,1.668985137939453125e+02
1.671007385253906250e+02,1.678134765625000000e+02,1.662297821044921875e+02,1.669885406494140625e+02
1.671905822753906250e+02,1.679039916992187500e+02,1.663192596435546875e+02,1.670786132812500000e+02
1.672804565429687500e+02,1.679945068359375000e+02,1.664087371826171875e+02,1.671686859130859375e+02
1.673703308105468750e+02,1.680850524902343750e+02,1.664982299804687500e+02,1.672587738037109375e+02
1.674602355957031250e+02,1.681756134033203125e+02,1.665877227783203125e+02,1.673488769531250000e+02
1.675501403808593750e+02,1.682661895751953125e+02,1.666772460937500000e+02,1.674389953613281250e+02
1.676400756835937500e+02,1.683567657470703125e+02,1.667667694091796875e+02,1.675291137695312500e+02
1.677300109863281250e+02,1.684473571777343750e+02,1.668563232421875000e+02,1.676192626953125000e+02
1.678199462890625000e+02,1.685379638671875000e+02,1.669458618164062500e+02,1.677094116210937500e+02
1.679099273681640625e+02,1.686286010742187500e+02,1.670354309082031250e+02,1.677995758056640625e+02
1.679998931884765625e+02,1.687192382812500000e+02,1.671250152587890625e+02,1.678897705078125000e+02
1.680898895263671875e+02,1.688098602294921875e+02,1.672146148681640625e+02,1.679799652099609375e+02
1.681798858642578125e+02,1.689005432128906250e+02,1.673042297363281250e+02,1.680701751708984375e+02
1.682698974609375000e+02,1.689912109375000000e+02,1.673938598632812500e+02,1.681604003906250000e+02
1.683599395751953125e+02,1.690819091796875000e+02,1.674834899902343750e+02,1.682506256103515625e+02
1.684499816894531250e+02,1.691726074218750000e+02,1.675731353759765625e+02,1.683408813476562500e+02
1.685400390625000000e+02,1.692633209228515625e+02,1.676628112792968750e+02,1.684311370849609375e+02
1.686301116943359375e+02,1.693540649414062500e+02,1.677524871826171875e+02,1.685214233398437500e+02
1.687201995849609375e+02,1.694448089599609375e+02,1.678421630859375000e+02,1.686117248535156250e+02
1.688103027343750000e+02,1.695355682373046875e+02,1.679318847656250000e+02,1.687020263671875000e+02
1.689004211425781250e+02,1.696263275146484375e+02,1.680215911865234375e+02,1.687923278808593750e+02
1.689905242919921875e+02,1.697171325683593750e+02,1.681113128662109375e+02,1.688826599121093750e+02
1.690806732177734375e+02,1.698079223632812500e+02,1.682010803222656250e+02,1.689730072021484375e+02
1.691708374023437500e+02,1.698987274169921875e+02,1.682908325195312500e+02,1.690633697509765625e+02
1.692609863281250000e+02,1.699895629882812500e+02,1.683805999755859375e+02,1.691537322998046875e+02
1.693511810302734375e+02,1.700803985595703125e+02,1.684703826904296875e+02,1.692441253662109375e+02
1.694413604736328125e+02,1.701712493896484375e+02,1.685601806640625000e+02,1.693345184326171875e+02
1.695315856933593750e+02,1.702621154785156250e+02,1.686499938964843750e+02,1.694249420166015625e+02
1.696217956542968750e+02,1.703529968261718750e+02,1.687398223876953125e+02,1.695153656005859375e+02
1.697120208740234375e+02,1.704438934326171875e+02,1.688296661376953125e+02,1.696058197021484375e+02
1.698022766113281250e+02,1.705348052978515625e+02,1.689195098876953125e+02,1.696962585449218750e+02
1.698925323486328125e+02,1.706257171630859375e+02,1.690093841552734375e+02,1.697867279052734375e+02
1.699828033447265625e+02,1.707166595458984375e+02,1.690992431640625000e+02,1.698771972656250000e+02
1.700730895996093750e+02,1.708076171875000000e+02,1.691891479492187500e+02,1.699676971435546875e+02
1.701633911132812500e+02,1.708985748291015625e+02,1.692790527343750000e+02,1.700582122802734375e+02
1.702537078857421875e+02,1.709895477294921875e+02,1.693689880371093750e+02,1.701487274169921875e+02
1.703440399169921875e+02,1.710805358886718750e+02,1.694589080810546875e+02,1.702392578125000000e+02
1.704343719482421875e+02,1.711715393066406250e+02,1.695488586425781250e+02,1.703298034667968750e+02
1.705247344970703125e+02,1.712625579833984375e+02,1.696388092041015625e+02,1.704203643798828125e+02
1.706151123046875000e+02,1.713535919189453125e+02,1.697287902832031250e+02,1.705109405517578125e+02
1.707054901123046875e+02,1.714446411132812500e+02,1.698187713623046875e+02,1.706015319824218750e+02
1.707958984375000000e+02,1.715357055664062500e+02,1.699087829589843750e+02,1.706921386718750000e+02
1.708863067626953125e+02,1.716267700195312500e+02,1.699987945556640625e+02,1.707827453613281250e+02
1.709767150878906250e+02,1.717178649902343750e+02,1.700888214111328125e+02,1.708733825683593750e+02
1.710671539306640625e+02,1.718089599609375000e+02,1.701788635253906250e+02,1.709640197753906250e+02
1.711576080322265625e+02,1.719000549316406250e+02,1.702689208984375000e+02,1.710546875000000000e+02
1.712480773925781250e+02,1.719911956787109375e+02,1.703589935302734375e+02,1.711453552246093750e+02
